,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
726,0.12142857142857143,2.0918367346938775,0.06935955509693675,0.029798417754908595,0.019589458803185297,0.014354491432787496,0.010779277514042363,0.007902580316320051,0.007036541225134249,0.0065067801760485865,0.005543375035001403,0.00453536607215075
727,0.12142857142857143,2.1530612244897958,0.06735866784206516,0.03087836786367887,0.019691275262334416,0.01458364864680193,0.011915428851918068,0.009444865787481653,0.008306524374800919,0.006565518998177156,0.005258943880868232,0.004642041534541077
728,0.12142857142857143,2.2142857142857144,0.07204598046256452,0.033026310348799694,0.022461061568820093,0.01450212049141915,0.012748842056411767,0.0090392294896326,0.007931821197390722,0.007381200988624086,0.005128690791582681,0.005367600949770385
729,0.12142857142857143,2.2755102040816326,0.07581225282052947,0.03524212185524794,0.022376197944438736,0.015559709375234213,0.011436668351338199,0.009740263012599034,0.008376917166734027,0.007524559173035869,0.005487898579100807,0.00606285203233275
730,0.12142857142857143,2.336734693877551,0.07475764254922852,0.03595660130486581,0.021594598101113197,0.015953039399365203,0.010815335124891324,0.010228164083050627,0.007724922854018465,0.00664898827534093,0.005935986057286222,0.005486865699336798
731,0.12142857142857143,2.3979591836734695,0.07919984184504404,0.040092313262848275,0.022465820383738285,0.016481152967998593,0.013635450478407854,0.010686755568110084,0.009175425088346751,0.007083431508539295,0.005852001288869399,0.006592097021103736
732,0.12142857142857143,2.4591836734693877,0.07941153688944777,0.03818279135692452,0.023271758455165707,0.01773483522644591,0.01395231339118747,0.011155616000654477,0.008470815757511357,0.007289151256772841,0.006246703966958625,0.005610919789798505
733,0.12142857142857143,2.520408163265306,0.0831912659813066,0.03829675845618524,0.02173810704587447,0.017316769147611176,0.013337831994478608,0.010450453983646904,0.009851413837861856,0.0079942869324029,0.00723049639086264,0.0061414612090847556
734,0.12142857142857143,2.5816326530612246,0.08319325321598402,0.03855366843515449,0.02459561627202584,0.01729019785228447,0.012600888777712267,0.011429284253196488,0.009346920466229263,0.007963836735348881,0.007198414919428308,0.005782563450794415
735,0.12142857142857143,2.642857142857143,0.08552991022603398,0.04016334588096945,0.02640685116033936,0.017928854936880362,0.013267466275814545,0.011624075388669202,0.009540721856130044,0.00829010549298858,0.00766066514399274,0.00684310956727078
736,0.12142857142857143,2.704081632653061,0.08855754355939738,0.04008599877484448,0.026161633040383235,0.01856311997538532,0.013345573269370695,0.011416464824366016,0.010614676207640792,0.008676166222273744,0.0071638395956164095,0.006766873898111176
737,0.12142857142857143,2.7653061224489797,0.08925620836773188,0.0413569701347698,0.02827950529354554,0.01966563073911456,0.014208781340305423,0.012408515899891724,0.010390936026574059,0.008753883316621486,0.008204345617847402,0.0068298009696656755
738,0.12142857142857143,2.826530612244898,0.0945531653758374,0.042261147624773496,0.02726879832047234,0.020038907024361435,0.015874846161686305,0.012831119307408252,0.010327420037670183,0.00938353289056974,0.008531866621777743,0.0068913388404834314
739,0.12142857142857143,2.887755102040816,0.09695574457390897,0.04405698589508673,0.02757335671050209,0.019768561746575136,0.01646751839475358,0.01327091896152774,0.0100829405056598,0.008884023853515674,0.007913264494258106,0.006720834639501026
740,0.12142857142857143,2.9489795918367347,0.10129458554289698,0.04523250118354133,0.02917517229704837,0.021483135415808766,0.016589112157422026,0.013121392083764415,0.00956132020624522,0.009980996213200068,0.007674620528103558,0.0070312890639447605
741,0.12142857142857143,3.010204081632653,0.09841384352492921,0.04526895360090581,0.02817907511423122,0.01995347650710929,0.015962137008155984,0.013920630549324572,0.010728438297718962,0.009842105910390647,0.009150629926927474,0.007864433243099652
742,0.12142857142857143,3.071428571428571,0.09850760016075451,0.04634881889650169,0.02939840283695197,0.023233139503172018,0.018126606627317965,0.013356332006690562,0.01053281926759831,0.009720933700606279,0.01002966452323228,0.009010756545169453
743,0.12142857142857143,3.13265306122449,0.10145318122367261,0.04453713857567612,0.029929499304471637,0.02202298682252786,0.019213012924904106,0.014966532145211531,0.01159675554443602,0.009840754761420397,0.009108108984272159,0.008068630287289089
744,0.12142857142857143,3.193877551020408,0.10645688787685519,0.04820303690398715,0.031493149279137295,0.023665722877185998,0.016739032067098262,0.014258173675721979,0.012404952447775683,0.009586868952138776,0.009871776081046571,0.009367126451088302
745,0.12142857142857143,3.2551020408163263,0.10466500701316078,0.05150262592404843,0.03359356894265175,0.024210227505093305,0.01916996364511996,0.014704759186322053,0.012470209768256222,0.011411003585002895,0.009397394526018763,0.008815392546947128
746,0.12142857142857143,3.316326530612245,0.10604774991251452,0.05280335494580158,0.032399756981875,0.02360117022910527,0.017841261637963218,0.014641515334435832,0.01452792525559937,0.011202835973619978,0.008683730675526979,0.00915692146305885
747,0.12142857142857143,3.377551020408163,0.11123812009468698,0.05323520516846472,0.034465018225870926,0.02568281899578045,0.020474954261073423,0.01440972983860476,0.014868808197469349,0.011911837624887792,0.009657976090268127,0.008138682119866658
748,0.12142857142857143,3.4387755102040813,0.11073252136904838,0.05204313482076315,0.03234795807200938,0.02487749849466614,0.01923461030846973,0.015369091488486739,0.01385286896601475,0.011301358322140836,0.009967793886028751,0.008672387399888707
749,0.12142857142857143,3.5,0.11500039723007413,0.054558370188839383,0.03400949825792302,0.026356909114478615,0.019925818660666388,0.01649970604567628,0.013581679118808315,0.011932901867845458,0.009933099588966744,0.008369214531310044
750,0.12653061224489795,0.5,0.015865625698534537,0.006520703756888876,0.005035902059619055,0.0033754648153407354,0.0020082603919055683,0.0015849273313119792,0.0016751069854125682,0.0012285350714438855,0.0009725729656563551,0.0009325418555929053
751,0.12653061224489795,0.5612244897959183,0.018316570378506546,0.00835759492384482,0.0051023051298439105,0.0036375229474939546,0.0026617317582892097,0.0024827255156259637,0.002094563919699738,0.0017031296021575938,0.0011700205077578003,0.0009649857254572346
752,0.12653061224489795,0.6224489795918368,0.02268461203182881,0.009179392037119307,0.0061447114206739,0.003766658359821161,0.0028908079149743806,0.0025232922331870178,0.001885846056855838,0.0015371968142035774,0.0012516595010551234,0.001427398329184634
753,0.12653061224489795,0.6836734693877551,0.024005990607230306,0.00923598661836057,0.006959217138128227,0.0037236644397696684,0.0031308380697759623,0.0028096059695923705,0.0022533228011221247,0.0018623390031451898,0.0016536748099208267,0.0015588566922266007
754,0.12653061224489795,0.7448979591836735,0.02482527984330612,0.01182166891624576,0.006509924204883975,0.005268961269945437,0.0036362735151712127,0.003014229458747425,0.002401792100506697,0.0024991318442383714,0.0017029256565746745,0.0015231039693539502
755,0.12653061224489795,0.8061224489795918,0.02660968521192159,0.011743844819668302,0.007596909569471271,0.005233820221343676,0.0039647352289597015,0.003677046289792277,0.0022319127763429612,0.002009838440880623,0.001956800808437029,0.001510516151864707
756,0.12653061224489795,0.8673469387755102,0.027884921346657456,0.012012761662082814,0.00748507338902287,0.005402796551851956,0.004036540680803603,0.003356933727925468,0.003054292281711214,0.002747687197504451,0.00234202757364039,0.0018116392883425895
757,0.12653061224489795,0.9285714285714286,0.031178583104118193,0.012088279662242147,0.008644843555839754,0.006381395087619944,0.004725988620462314,0.003376636718755391,0.0028279367184701498,0.002976319436847125,0.002423251754157776,0.0023406052860917848
758,0.12653061224489795,0.9897959183673469,0.032243090415078,0.015836349677735482,0.009130134838768986,0.006378835450258527,0.0048045439658790665,0.003929092336999293,0.004425721642217512,0.00307360259191606,0.0025457486141736694,0.0016349058533710998
759,0.12653061224489795,1.0510204081632653,0.034272582620654704,0.014955654575678703,0.009074269783958729,0.0059304598074029205,0.005677748821106837,0.0044812086672918645,0.0035031403069865235,0.0024295517422806517,0.002620745699769959,0.0024579353575040533
760,0.12653061224489795,1.1122448979591837,0.03470851655253341,0.015915326691651546,0.010443555475224488,0.0071694000316074,0.004949363325248759,0.00394957219292287,0.0037724570154503367,0.003169266379995997,0.0025138833803712095,0.0021060555479628118
761,0.12653061224489795,1.1734693877551021,0.03814437323020823,0.017485782094613798,0.01012673765083801,0.007853293527147504,0.0057836125205998935,0.005022287279740508,0.00418988606785359,0.0028950697194708376,0.002420674091327386,0.0021157552546519983
762,0.12653061224489795,1.2346938775510203,0.03971629643935273,0.01755091115870479,0.010826048292428947,0.008023496531983868,0.007273999423159311,0.004769985666704987,0.004265999752158779,0.002822154333525516,0.003147993115021439,0.0029382954333665705
763,0.12653061224489795,1.2959183673469388,0.04074737292574226,0.018275344530377952,0.011254488940825163,0.009147998742722891,0.0065114587038791905,0.005708885275749605,0.004408902613820078,0.0036311994478796755,0.003055356753886756,0.002794615863320584
764,0.12653061224489795,1.3571428571428572,0.04434741987725567,0.02136414919252993,0.012559656102501291,0.008783841022044969,0.007386120027080324,0.00546396068802297,0.004902165984885102,0.004094520981780441,0.0034256492402825753,0.0029294697687736303
765,0.12653061224489795,1.4183673469387754,0.04382443146370702,0.020174720894866358,0.012535869626424638,0.010201526205138261,0.00723472976617596,0.006525717522476838,0.00507184730871574,0.00411976442837111,0.0030781916142011787,0.002844443562469063
766,0.12653061224489795,1.4795918367346939,0.04483100296062119,0.023209894786577555,0.013437867522593055,0.009652416379961021,0.006609878783351357,0.00646575653126662,0.004574490254495773,0.004169744700547626,0.0033076796330208584,0.0028536725082429462
767,0.12653061224489795,1.5408163265306123,0.04758436126750187,0.02058836080707453,0.015135621405012187,0.009569903493236716,0.00800990434466355,0.006634954254317144,0.005194615437819821,0.004697245871710487,0.0038360894788586506,0.0035786906530719236
768,0.12653061224489795,1.6020408163265305,0.050475236549319805,0.021609161949526234,0.014021184307337698,0.01134641366720196,0.00825401998297501,0.006717191345556288,0.004783274196336822,0.004289734506734665,0.003949913145009475,0.003893208203753469
769,0.12653061224489795,1.663265306122449,0.054479064794778174,0.024630248350043633,0.015469398838629722,0.011467788952151406,0.00798980420764332,0.007450929884924782,0.005813628719329129,0.0049336464467634265,0.0037891950258810278,0.003735101173185768
770,0.12653061224489795,1.7244897959183674,0.05484131696775601,0.02527762914122845,0.015564670478744476,0.012155169697242755,0.00894265421516173,0.007057367830772056,0.006036436024132885,0.005249517125069181,0.004977861497163831,0.004056590398046247
771,0.12653061224489795,1.7857142857142856,0.05584212675999274,0.025269398679063297,0.016460281036284462,0.01291649345608153,0.009448212154687377,0.007875472177908979,0.006066055455744348,0.004740970093487639,0.0047519727909766,0.0037971526831700173
772,0.12653061224489795,1.846938775510204,0.05667505509298579,0.02648603092557502,0.018543291523721667,0.011783838104382029,0.008831200574339546,0.008178099545532173,0.005835451382362325,0.004907553081239293,0.004532294251552034,0.0038900303015035084
773,0.12653061224489795,1.9081632653061225,0.0618450215239594,0.029855250758891304,0.018095491083157045,0.01316488230079044,0.00915549899703598,0.007901358733050149,0.007253830379215351,0.005331068080651165,0.004177064431668432,0.004249242267109714
774,0.12653061224489795,1.9693877551020407,0.06514985346325915,0.028831977494018356,0.019104653433982724,0.01354533838861413,0.011083468435158995,0.00823683111048933,0.006691597773436923,0.0058295773736642366,0.005050128879657931,0.004479657583423405
775,0.12653061224489795,2.0306122448979593,0.06543412630681938,0.03058954809127328,0.01858829454682272,0.014083431620855062,0.01025787125112188,0.00835704334769696,0.006274948757760052,0.00585005205719287,0.005044629317158736,0.004594581731965606
776,0.12653061224489795,2.0918367346938775,0.06907073638525006,0.029586886754241225,0.019407587217137805,0.014199118048434068,0.010644273801264661,0.007797617015840623,0.006930381199674605,0.0063948723977553445,0.005450317233115235,0.004452607804912249
777,0.12653061224489795,2.1530612244897958,0.06708171372649283,0.030656771637984043,0.019511618433350118,0.014423603965080169,0.011764953968074856,0.009312540307412654,0.008189436280626948,0.006462281667368159,0.00516933871343952,0.00455117583325951
778,0.12653061224489795,2.2142857142857144,0.07174027740347223,0.032803225567234806,0.02226789951521918,0.014336761536291334,0.012576732833912394,0.008919879853569528,0.007809352052385206,0.0072649290554422635,0.00503710013550393,0.005268089457864451
779,0.12653061224489795,2.2755102040816326,0.07550530531017219,0.034998158542872644,0.02216861465159866,0.01540320557229499,0.01128993156338596,0.00960122271855974,0.008248591193176589,0.007399992927171402,0.005392686360380818,0.005949182120296059
780,0.12653061224489795,2.336734693877551,0.07445298561613907,0.035710095968045676,0.02138654330658319,0.01578277514466516,0.010686542284858156,0.01008877827368246,0.007612110154975731,0.006539197926534335,0.00582499720090008,0.00538566800714756
